Elapsed Time,Ch1,BioRadio Event
00:02.0,0.000188828,0
00:02.0,0.00028038,0
00:02.0,0.000394821,0
00:02.0,0.000463486,0
00:02.0,0.000394821,0
00:02.0,0.000286102,0
00:02.0,0.000177383,0
0:00:02,0.000102997,0
00:02.0,0.000131607,0
00:02.0,0.00025177,0
00:02.0,0.000349045,0
00:02.0,0.00044632,0
00:02.0,0.00044632,0
00:02.0,0.000337601,0
00:02.0,0.000228882,0
00:02.0,0.000148773,0
00:02.0,0.000160217,0
00:02.0,0.00028038,0
00:02.0,0.000389099,0
00:02.0,0.000492096,0
00:02.0,0.00050354,0
00:02.0,0.000423431,0
00:02.0,0.00030899,0
00:02.0,0.000177383,0
00:02.0,0.000125885,0
00:02.0,0.00022316,0
00:02.0,0.000343323,0
00:02.0,0.00044632,0
00:02.0,0.000509262,0
00:02.0,0.00044632,0
00:02.0,0.000326157,0
00:02.0,0.000228882,0
00:02.0,0.000154495,0
00:02.1,0.000205994,0
00:02.1,0.000303268,0
00:02.1,0.000411987,0
00:02.1,0.000520706,0
00:02.1,0.000514984,0
00:02.1,0.000371933,0
00:02.1,0.000263214,0
00:02.1,0.000165939,0
00:02.1,0.000171661,0
00:02.1,0.000263214,0
00:02.1,0.000366211,0
00:02.1,0.00047493,0
00:02.1,0.00053215,0
00:02.1,0.000457764,0
00:02.1,0.000343323,0
00:02.1,0.000217438,0
00:02.1,0.000137329,0
00:02.1,0.000228882,0
00:02.1,0.000343323,0
00:02.1,0.00044632,0
00:02.1,0.000526428,0
00:02.1,0.000457764,0
00:02.1,0.000320435,0
00:02.1,0.000217438,0
00:02.1,0.000143051,0
00:02.1,0.000188828,0
00:02.1,0.000303268,0
00:02.1,0.000411987,0
00:02.1,0.000509262,0
00:02.1,0.000469208,0
00:02.1,0.000337601,0
00:02.1,0.000217438,0
00:02.1,0.000120163,0
00:02.1,0.000108719,0
00:02.1,0.000165939,0
00:02.1,0.000228882,0
00:02.1,0.000297546,0
00:02.1,0.000297546,0
00:02.1,0.000200272,0
00:02.1,8.01E-05,0
00:02.1,-5.15E-05,0
00:02.1,-9.73E-05,0
00:02.1,5.72E-06,0
00:02.1,0.000143051,0
00:02.1,0.000268936,0
00:02.1,0.000349045,0
00:02.1,0.000349045,0
00:02.1,0.000343323,0
00:02.1,0.000303268,0
00:02.2,0.000240326,0
00:02.2,0.00030899,0
00:02.2,0.00044632,0
00:02.2,0.000589371,0
00:02.2,0.000732422,0
00:02.2,0.000766754,0
00:02.2,0.00069809,0
00:02.2,0.000617981,0
00:02.2,0.000543594,0
00:02.2,0.00056076,0
00:02.2,0.000646591,0
00:02.2,0.00075531,0
00:02.2,0.000812531,0
00:02.2,0.000761032,0
00:02.2,0.000663757,0
00:02.2,0.000543594,0
00:02.2,0.000417709,0
00:02.2,0.000360489,0
00:02.2,0.000411987,0
00:02.2,0.000486374,0
00:02.2,0.000543594,0
00:02.2,0.000577927,0
00:02.2,0.000497818,0
00:02.2,0.000371933,0
00:02.2,0.000257492,0
00:02.2,0.000171661,0
00:02.2,0.000205994,0
00:02.2,0.00030899,0
00:02.2,0.000429153,0
00:02.2,0.000526428,0
00:02.2,0.000492096,0
00:02.2,0.000360489,0
00:02.2,0.000240326,0
00:02.2,0.000148773,0
00:02.2,0.000160217,0
00:02.2,0.000234604,0
00:02.2,0.000360489,0
00:02.2,0.00047493,0
00:02.2,0.000480652,0
00:02.2,0.000371933,0
00:02.2,0.000246048,0
00:02.2,0.000154495,0
00:02.2,0.000125885,0
00:02.2,0.000211716,0
00:02.2,0.000314713,0
00:02.2,0.000423431,0
00:02.2,0.000486374,0
00:02.2,0.000406265,0
00:02.2,0.000291824,0
00:02.2,0.000188828,0
00:02.3,0.000108719,0
00:02.3,0.000148773,0
00:02.3,0.00028038,0
00:02.3,0.000389099,0
00:02.3,0.000480652,0
00:02.3,0.000463486,0
00:02.3,0.000354767,0
00:02.3,0.000217438,0
00:02.3,0.000125885,0
00:02.3,0.000131607,0
00:02.3,0.000217438,0
00:02.3,0.000331879,0
00:02.3,0.000452042,0
00:02.3,0.000469208,0
00:02.3,0.000360489,0
00:02.3,0.000246048,0
00:02.3,0.000143051,0
00:02.3,0.000114441,0
00:02.3,0.000228882,0
00:02.3,0.000331879,0
00:02.3,0.000417709,0
00:02.3,0.000469208,0
00:02.3,0.000371933,0
00:02.3,0.00025177,0
00:02.3,0.000137329,0
00:02.3,7.44E-05,0
00:02.3,0.000125885,0
00:02.3,0.000240326,0
00:02.3,0.000343323,0
00:02.3,0.000452042,0
00:02.3,0.000429153,0
00:02.3,0.000291824,0
00:02.3,0.000171661,0
00:02.3,9.16E-05,0
00:02.3,0.000108719,0
00:02.3,0.000205994,0
00:02.3,0.000320435,0
00:02.3,0.000417709,0
00:02.3,0.000423431,0
00:02.3,0.000314713,0
00:02.3,0.000188828,0
00:02.3,9.16E-05,0
00:02.3,4.58E-05,0
00:02.3,0.000114441,0
00:02.3,0.000246048,0
00:02.3,0.000349045,0
00:02.3,0.000406265,0
00:02.3,0.000337601,0
00:02.3,0.000205994,0
00:02.3,0.000114441,0
00:02.4,4.01E-05,0
00:02.4,8.01E-05,0
00:02.4,0.000183105,0
00:02.4,0.00028038,0
00:02.4,0.000377655,0
00:02.4,0.000337601,0
00:02.4,0.000228882,0
00:02.4,0.000120163,0
00:02.4,1.72E-05,0
00:02.4,5.72E-06,0
00:02.4,0.000102997,0
00:02.4,0.000205994,0
00:02.4,0.000303268,0
00:02.4,0.000337601,0
00:02.4,0.000246048,0
00:02.4,0.000120163,0
00:02.4,1.72E-05,0
00:02.4,1.14E-05,0
00:02.4,9.16E-05,0
00:02.4,0.000188828,0
00:02.4,0.00030899,0
00:02.4,0.000366211,0
00:02.4,0.000286102,0
00:02.4,0.000160217,0
00:02.4,6.87E-05,0
00:02.4,0,0
00:02.4,4.58E-05,0
00:02.4,0.000125885,0
00:02.4,0.000246048,0
00:02.4,0.000360489,0
00:02.4,0.000337601,0
00:02.4,0.000240326,0
00:02.4,0.000108719,0
00:02.4,2.29E-05,0
00:02.4,3.43E-05,0
00:02.4,0.000154495,0
00:02.4,0.000257492,0
00:02.4,0.000371933,0
00:02.4,0.000400543,0
00:02.4,0.00030899,0
00:02.4,0.000188828,0
00:02.4,8.01E-05,0
00:02.4,4.01E-05,0
00:02.4,0.000131607,0
00:02.4,0.000257492,0
00:02.4,0.000371933,0
00:02.4,0.000440598,0
00:02.4,0.000377655,0
00:02.4,0.000263214,0
00:02.4,0.000165939,0
00:02.5,9.73E-05,0
00:02.5,0.000143051,0
00:02.5,0.000268936,0
00:02.5,0.000394821,0
00:02.5,0.000492096,0
00:02.5,0.000457764,0
00:02.5,0.000326157,0
00:02.5,0.000228882,0
00:02.5,0.000125885,0
00:02.5,0.000125885,0
00:02.5,0.000240326,0
00:02.5,0.000349045,0
00:02.5,0.00044632,0
00:02.5,0.000452042,0
00:02.5,0.000354767,0
00:02.5,0.000263214,0
00:02.5,0.000177383,0
00:02.5,0.000131607,0
00:02.5,0.000200272,0
00:02.5,0.000326157,0
00:02.5,0.000440598,0
00:02.5,0.000514984,0
00:02.5,0.000452042,0
00:02.5,0.000320435,0
00:02.5,0.000211716,0
00:02.5,0.000125885,0
00:02.5,0.000183105,0
00:02.5,0.000297546,0
00:02.5,0.000411987,0
00:02.5,0.000520706,0
00:02.5,0.00047493,0
00:02.5,0.000349045,0
00:02.5,0.000234604,0
00:02.5,0.000148773,0
00:02.5,0.000160217,0
00:02.5,0.000274658,0
00:02.5,0.000383377,0
00:02.5,0.000497818,0
00:02.5,0.000514984,0
00:02.5,0.000423431,0
00:02.5,0.00030899,0
00:02.5,0.000200272,0
00:02.5,0.000183105,0
00:02.5,0.000263214,0
00:02.5,0.000366211,0
00:02.5,0.000469208,0
00:02.5,0.00053215,0
00:02.5,0.000452042,0
00:02.5,0.000314713,0
00:02.5,0.000205994,0
00:02.6,0.000148773,0
00:02.6,0.00019455,0
00:02.6,0.00030899,0
00:02.6,0.000423431,0
00:02.6,0.000514984,0
00:02.6,0.000469208,0
00:02.6,0.000349045,0
00:02.6,0.000234604,0
00:02.6,0.000137329,0
00:02.6,0.000131607,0
00:02.6,0.00025177,0
00:02.6,0.000377655,0
00:02.6,0.000497818,0
00:02.6,0.000520706,0
00:02.6,0.000406265,0
00:02.6,0.000268936,0
00:02.6,0.000160217,0
00:02.6,0.000143051,0
00:02.6,0.000240326,0
00:02.6,0.000337601,0
00:02.6,0.000452042,0
00:02.6,0.000497818,0
00:02.6,0.000440598,0
00:02.6,0.000331879,0
00:02.6,0.000217438,0
00:02.6,0.000154495,0
00:02.6,0.000200272,0
00:02.6,0.000326157,0
00:02.6,0.000429153,0
00:02.6,0.000492096,0
00:02.6,0.000457764,0
00:02.6,0.000349045,0
00:02.6,0.000234604,0
00:02.6,0.000131607,0
00:02.6,0.000143051,0
00:02.6,0.000240326,0
00:02.6,0.000349045,0
00:02.6,0.000463486,0
00:02.6,0.000497818,0
00:02.6,0.000417709,0
00:02.6,0.000291824,0
00:02.6,0.000183105,0
00:02.6,0.000148773,0
00:02.6,0.000246048,0
00:02.6,0.000354767,0
00:02.6,0.000440598,0
00:02.6,0.000497818,0
00:02.6,0.000411987,0
00:02.6,0.000303268,0
00:02.6,0.000205994,0
00:02.7,0.000137329,0
00:02.7,0.000183105,0
00:02.7,0.000297546,0
00:02.7,0.000406265,0
00:02.7,0.000497818,0
00:02.7,0.00047493,0
00:02.7,0.000366211,0
00:02.7,0.000268936,0
00:02.7,0.00019455,0
00:02.7,0.00019455,0
00:02.7,0.000297546,0
00:02.7,0.000411987,0
00:02.7,0.000497818,0
00:02.7,0.00050354,0
00:02.7,0.000383377,0
00:02.7,0.000268936,0
00:02.7,0.000188828,0
00:02.7,0.000165939,0
00:02.7,0.000246048,0
00:02.7,0.000366211,0
00:02.7,0.000492096,0
00:02.7,0.000543594,0
00:02.7,0.00047493,0
00:02.7,0.000360489,0
00:02.7,0.00025177,0
00:02.7,0.000154495,0
00:02.7,0.000217438,0
00:02.7,0.000366211,0
00:02.7,0.000480652,0
00:02.7,0.000555038,0
00:02.7,0.000509262,0
00:02.7,0.000394821,0
00:02.7,0.000286102,0
00:02.7,0.000188828,0
00:02.7,0.000200272,0
00:02.7,0.00030899,0
00:02.7,0.000434875,0
00:02.7,0.000549316,0
00:02.7,0.00056076,0
00:02.7,0.000423431,0
00:02.7,0.000303268,0
00:02.7,0.000211716,0
00:02.7,0.000183105,0
00:02.7,0.000268936,0
00:02.7,0.000389099,0
00:02.7,0.000509262,0
00:02.7,0.00056076,0
00:02.7,0.000486374,0
00:02.7,0.000337601,0
00:02.7,0.00022316,0
00:02.8,0.000165939,0
00:02.8,0.00022316,0
00:02.8,0.000337601,0
00:02.8,0.000440598,0
00:02.8,0.000549316,0
00:02.8,0.000520706,0
00:02.8,0.000394821,0
00:02.8,0.000263214,0
00:02.8,0.000171661,0
00:02.8,0.000183105,0
00:02.8,0.000268936,0
00:02.8,0.000360489,0
00:02.8,0.000480652,0
00:02.8,0.000497818,0
00:02.8,0.000394821,0
00:02.8,0.000263214,0
00:02.8,0.000165939,0
00:02.8,0.000137329,0
00:02.8,0.00022316,0
00:02.8,0.000343323,0
00:02.8,0.000469208,0
00:02.8,0.000514984,0
00:02.8,0.000440598,0
00:02.8,0.000326157,0
00:02.8,0.00022316,0
00:02.8,0.000131607,0
00:02.8,0.000165939,0
00:02.8,0.000291824,0
00:02.8,0.000406265,0
00:02.8,0.000509262,0
00:02.8,0.00047493,0
00:02.8,0.000354767,0
00:02.8,0.000246048,0
00:02.8,0.000154495,0
00:02.8,0.000160217,0
00:02.8,0.000274658,0
00:02.8,0.000389099,0
00:02.8,0.00050354,0
00:02.8,0.000497818,0
00:02.8,0.000400543,0
00:02.8,0.000268936,0
00:02.8,0.000160217,0
00:02.8,0.000143051,0
00:02.8,0.000228882,0
00:02.8,0.000331879,0
00:02.8,0.000452042,0
00:02.8,0.000497818,0
00:02.8,0.000423431,0
00:02.8,0.00030899,0
00:02.8,0.000211716,0
00:02.9,0.000131607,0
00:02.9,0.000177383,0
00:02.9,0.000291824,0
00:02.9,0.000411987,0
00:02.9,0.00050354,0
00:02.9,0.000463486,0
00:02.9,0.000343323,0
00:02.9,0.000246048,0
00:02.9,0.000171661,0
00:02.9,0.000177383,0
00:02.9,0.00028038,0
00:02.9,0.000394821,0
00:02.9,0.00050354,0
00:02.9,0.00050354,0
00:02.9,0.000394821,0
00:02.9,0.00028038,0
00:02.9,0.000165939,0
00:02.9,0.000108719,0
00:02.9,0.00019455,0
00:02.9,0.000337601,0
00:02.9,0.000452042,0
00:02.9,0.000514984,0
00:02.9,0.000423431,0
00:02.9,0.000303268,0
00:02.9,0.000211716,0
00:02.9,0.000148773,0
00:02.9,0.000200272,0
00:02.9,0.00030899,0
00:02.9,0.000411987,0
00:02.9,0.000509262,0
00:02.9,0.000452042,0
00:02.9,0.000343323,0
00:02.9,0.000246048,0
00:02.9,0.000154495,0
00:02.9,0.000171661,0
00:02.9,0.000274658,0
00:02.9,0.000389099,0
00:02.9,0.00047493,0
00:02.9,0.000469208,0
00:02.9,0.000349045,0
00:02.9,0.000234604,0
00:02.9,0.000160217,0
00:02.9,0.000125885,0
00:02.9,0.000217438,0
00:02.9,0.000320435,0
00:02.9,0.000434875,0
00:02.9,0.000520706,0
00:02.9,0.000452042,0
00:02.9,0.000303268,0
00:02.9,0.000171661,0
00:03.0,9.73E-05,0
00:03.0,0.000160217,0
00:03.0,0.000303268,0
00:03.0,0.000417709,0
00:03.0,0.000509262,0
00:03.0,0.000497818,0
00:03.0,0.000360489,0
00:03.0,0.000228882,0
00:03.0,0.000131607,0
00:03.0,0.000154495,0
00:03.0,0.000274658,0
00:03.0,0.000400543,0
00:03.0,0.00050354,0
00:03.0,0.000520706,0
00:03.0,0.000434875,0
00:03.0,0.000326157,0
00:03.0,0.00022316,0
00:03.0,0.000177383,0
00:03.0,0.00025177,0
00:03.0,0.000377655,0
00:03.0,0.00047493,0
00:03.0,0.000520706,0
00:03.0,0.000452042,0
00:03.0,0.000331879,0
00:03.0,0.000228882,0
0:00:03,0.000171661,0
00:03.0,0.00022316,0
00:03.0,0.000331879,0
00:03.0,0.000434875,0
00:03.0,0.000514984,0
00:03.0,0.000469208,0
00:03.0,0.000383377,0
00:03.0,0.000263214,0
00:03.0,0.000160217,0
00:03.0,0.000177383,0
00:03.0,0.000291824,0
00:03.0,0.000411987,0
00:03.0,0.000509262,0
00:03.0,0.000509262,0
00:03.0,0.000406265,0
00:03.0,0.000303268,0
00:03.0,0.000188828,0
00:03.0,0.000143051,0
00:03.0,0.000240326,0
00:03.0,0.000371933,0
00:03.0,0.000497818,0
00:03.0,0.000555038,0
00:03.0,0.00044632,0
00:03.0,0.00030899,0
00:03.0,0.000217438,0
00:03.1,0.000143051,0
00:03.1,0.000205994,0
00:03.1,0.000331879,0
00:03.1,0.000434875,0
00:03.1,0.00050354,0
00:03.1,0.000452042,0
00:03.1,0.000331879,0
00:03.1,0.000188828,0
00:03.1,6.29E-05,0
00:03.1,4.58E-05,0
00:03.1,0.000125885,0
00:03.1,0.000211716,0
00:03.1,0.00030899,0
00:03.1,0.000320435,0
00:03.1,0.00019455,0
00:03.1,7.44E-05,0
00:03.1,-1.72E-05,0
00:03.1,-7.44E-05,0
00:03.1,1.14E-05,0
00:03.1,0.000131607,0
00:03.1,0.000263214,0
00:03.1,0.000383377,0
00:03.1,0.000417709,0
00:03.1,0.000360489,0
00:03.1,0.000286102,0
00:03.1,0.000274658,0
00:03.1,0.000400543,0
00:03.1,0.000555038,0
00:03.1,0.00069809,0
00:03.1,0.000835419,0
00:03.1,0.000852585,0
00:03.1,0.000749588,0
00:03.1,0.000635147,0
00:03.1,0.000514984,0
00:03.1,0.000526428,0
00:03.1,0.000589371,0
00:03.1,0.000663757,0
00:03.1,0.000761032,0
00:03.1,0.000761032,0
00:03.1,0.000635147,0
00:03.1,0.000486374,0
00:03.1,0.000326157,0
00:03.1,0.00025177,0
00:03.1,0.000326157,0
00:03.1,0.000440598,0
00:03.1,0.000526428,0
00:03.1,0.00056076,0
00:03.1,0.000463486,0
00:03.1,0.000343323,0
00:03.1,0.000234604,0
00:03.2,0.000148773,0
00:03.2,0.000211716,0
00:03.2,0.000320435,0
00:03.2,0.000417709,0
00:03.2,0.00050354,0
00:03.2,0.000457764,0
00:03.2,0.000337601,0
00:03.2,0.000228882,0
00:03.2,0.000143051,0
00:03.2,0.000148773,0
00:03.2,0.000246048,0
00:03.2,0.000383377,0
00:03.2,0.000486374,0
00:03.2,0.000492096,0
00:03.2,0.000377655,0
00:03.2,0.00025177,0
00:03.2,0.000148773,0
00:03.2,0.000131607,0
00:03.2,0.000228882,0
00:03.2,0.000343323,0
00:03.2,0.000440598,0
00:03.2,0.00047493,0
00:03.2,0.000400543,0
00:03.2,0.000286102,0
00:03.2,0.000183105,0
00:03.2,0.000108719,0
00:03.2,0.000171661,0
00:03.2,0.000291824,0
00:03.2,0.000400543,0
00:03.2,0.000486374,0
00:03.2,0.000429153,0
00:03.2,0.000297546,0
00:03.2,0.000177383,0
00:03.2,9.73E-05,0
00:03.2,0.000137329,0
00:03.2,0.000257492,0
00:03.2,0.000349045,0
00:03.2,0.000429153,0
00:03.2,0.000417709,0
00:03.2,0.000326157,0
00:03.2,0.000211716,0
00:03.2,0.000108719,0
00:03.2,8.01E-05,0
00:03.2,0.000183105,0
00:03.2,0.000297546,0
00:03.2,0.000383377,0
00:03.2,0.000423431,0
00:03.2,0.000354767,0
00:03.2,0.00022316,0
00:03.2,9.16E-05,0
00:03.3,5.72E-05,0
00:03.3,0.000125885,0
00:03.3,0.000234604,0
00:03.3,0.000349045,0
00:03.3,0.000429153,0
00:03.3,0.000394821,0
00:03.3,0.000263214,0
00:03.3,0.000165939,0
00:03.3,8.01E-05,0
00:03.3,8.58E-05,0
00:03.3,0.000177383,0
00:03.3,0.000297546,0
00:03.3,0.000389099,0
00:03.3,0.000371933,0
00:03.3,0.000263214,0
00:03.3,0.000148773,0
00:03.3,6.29E-05,0
00:03.3,4.01E-05,0
00:03.3,0.000108719,0
00:03.3,0.000205994,0
00:03.3,0.000303268,0
00:03.3,0.000349045,0
00:03.3,0.00028038,0
00:03.3,0.000148773,0
00:03.3,4.01E-05,0
00:03.3,-2.29E-05,0
00:03.3,4.01E-05,0
00:03.3,0.000148773,0
00:03.3,0.00025177,0
00:03.3,0.000326157,0
00:03.3,0.000297546,0
00:03.3,0.000171661,0
00:03.3,4.58E-05,0
00:03.3,-4.01E-05,0
00:03.3,-2.29E-05,0
00:03.3,9.16E-05,0
00:03.3,0.000188828,0
00:03.3,0.000297546,0
00:03.3,0.000314713,0
00:03.3,0.000200272,0
00:03.3,6.87E-05,0
00:03.3,-4.01E-05,0
00:03.3,-5.15E-05,0
00:03.3,4.58E-05,0
00:03.3,0.000165939,0
00:03.3,0.000286102,0
00:03.3,0.000314713,0
00:03.3,0.000228882,0
00:03.3,0.000108719,0
00:03.3,1.14E-05,0
00:03.4,-4.01E-05,0
00:03.4,3.43E-05,0
00:03.4,0.000154495,0
00:03.4,0.00025177,0
00:03.4,0.000331879,0
00:03.4,0.00030899,0
00:03.4,0.000188828,0
00:03.4,9.73E-05,0
00:03.4,2.29E-05,0
00:03.4,5.15E-05,0
00:03.4,0.000160217,0
00:03.4,0.00028038,0
00:03.4,0.000383377,0
00:03.4,0.000389099,0
00:03.4,0.000274658,0
00:03.4,0.000160217,0
00:03.4,6.29E-05,0
00:03.4,6.29E-05,0
00:03.4,0.000165939,0
00:03.4,0.000286102,0
00:03.4,0.000411987,0
00:03.4,0.000463486,0
00:03.4,0.000383377,0
00:03.4,0.000257492,0
00:03.4,0.000148773,0
00:03.4,8.01E-05,0
00:03.4,0.000148773,0
00:03.4,0.000286102,0
00:03.4,0.000371933,0
00:03.4,0.000457764,0
00:03.4,0.000440598,0
00:03.4,0.000320435,0
00:03.4,0.000211716,0
00:03.4,0.000120163,0
00:03.4,0.000131607,0
00:03.4,0.000228882,0
00:03.4,0.000343323,0
00:03.4,0.000463486,0
00:03.4,0.000480652,0
00:03.4,0.000371933,0
00:03.4,0.000263214,0
00:03.4,0.000160217,0
00:03.4,0.000131607,0
00:03.4,0.00022316,0
00:03.4,0.000337601,0
00:03.4,0.000434875,0
00:03.4,0.00047493,0
00:03.4,0.000394821,0
00:03.4,0.00028038,0
00:03.4,0.000183105,0
00:03.5,0.000120163,0
00:03.5,0.000188828,0
00:03.5,0.000291824,0
00:03.5,0.000406265,0
00:03.5,0.000492096,0
00:03.5,0.000463486,0
00:03.5,0.000360489,0
00:03.5,0.000263214,0
00:03.5,0.000148773,0
00:03.5,0.000143051,0
00:03.5,0.000240326,0
00:03.5,0.000354767,0
00:03.5,0.000480652,0
00:03.5,0.000492096,0
00:03.5,0.000394821,0
00:03.5,0.000291824,0
00:03.5,0.000165939,0
00:03.5,0.000137329,0
00:03.5,0.000234604,0
00:03.5,0.000349045,0
00:03.5,0.000457764,0
00:03.5,0.00050354,0
00:03.5,0.000417709,0
00:03.5,0.000331879,0
00:03.5,0.000205994,0
00:03.5,0.000120163,0
00:03.5,0.000205994,0
00:03.5,0.000326157,0
00:03.5,0.000411987,0
00:03.5,0.000492096,0
00:03.5,0.000457764,0
00:03.5,0.000349045,0
00:03.5,0.000228882,0
00:03.5,0.000143051,0
00:03.5,0.000177383,0
00:03.5,0.00028038,0
00:03.5,0.000394821,0
00:03.5,0.000497818,0
00:03.5,0.000497818,0
00:03.5,0.000394821,0
00:03.5,0.000263214,0
00:03.5,0.000177383,0
00:03.5,0.000171661,0
00:03.5,0.000228882,0
00:03.5,0.000354767,0
00:03.5,0.000463486,0
00:03.5,0.00050354,0
00:03.5,0.000429153,0
00:03.5,0.000314713,0
00:03.5,0.000211716,0
00:03.6,0.000154495,0
00:03.6,0.000217438,0
00:03.6,0.000314713,0
00:03.6,0.000429153,0
00:03.6,0.000520706,0
00:03.6,0.000457764,0
00:03.6,0.000320435,0
00:03.6,0.000217438,0
00:03.6,0.000137329,0
00:03.6,0.000160217,0
00:03.6,0.000268936,0
00:03.6,0.000360489,0
00:03.6,0.000457764,0
00:03.6,0.00047493,0
00:03.6,0.000383377,0
00:03.6,0.000263214,0
00:03.6,0.000171661,0
00:03.6,0.000148773,0
00:03.6,0.00022316,0
00:03.6,0.000337601,0
00:03.6,0.00044632,0
00:03.6,0.000497818,0
00:03.6,0.000394821,0
00:03.6,0.000263214,0
00:03.6,0.000165939,0
00:03.6,0.000114441,0
00:03.6,0.000177383,0
00:03.6,0.000297546,0
00:03.6,0.000400543,0
00:03.6,0.000492096,0
00:03.6,0.000440598,0
00:03.6,0.000314713,0
00:03.6,0.000200272,0
00:03.6,0.000125885,0
00:03.6,0.000171661,0
00:03.6,0.000291824,0
00:03.6,0.000400543,0
00:03.6,0.000486374,0
00:03.6,0.000463486,0
00:03.6,0.000383377,0
00:03.6,0.000268936,0
00:03.6,0.000154495,0
00:03.6,0.000125885,0
00:03.6,0.00022316,0
00:03.6,0.000354767,0
00:03.6,0.000486374,0
00:03.6,0.00053215,0
00:03.6,0.000400543,0
00:03.6,0.000274658,0
00:03.6,0.000177383,0
00:03.7,0.000125885,0
00:03.7,0.000188828,0
00:03.7,0.00030899,0
00:03.7,0.000429153,0
00:03.7,0.00050354,0
00:03.7,0.000469208,0
00:03.7,0.000360489,0
00:03.7,0.000246048,0
00:03.7,0.000154495,0
00:03.7,0.000177383,0
00:03.7,0.000268936,0
00:03.7,0.000371933,0
00:03.7,0.000486374,0
00:03.7,0.000497818,0
00:03.7,0.000389099,0
00:03.7,0.00028038,0
00:03.7,0.000171661,0
00:03.7,0.000137329,0
00:03.7,0.000240326,0
00:03.7,0.000360489,0
00:03.7,0.000469208,0
00:03.7,0.000514984,0
00:03.7,0.000434875,0
00:03.7,0.00030899,0
00:03.7,0.000205994,0
00:03.7,0.000137329,0
00:03.7,0.000183105,0
00:03.7,0.000297546,0
00:03.7,0.000411987,0
00:03.7,0.00050354,0
00:03.7,0.000463486,0
00:03.7,0.000326157,0
00:03.7,0.000211716,0
00:03.7,0.000143051,0
00:03.7,0.000171661,0
00:03.7,0.000274658,0
00:03.7,0.000400543,0
00:03.7,0.000480652,0
00:03.7,0.000457764,0
00:03.7,0.000337601,0
00:03.7,0.000205994,0
00:03.7,0.000120163,0
00:03.7,0.000120163,0
00:03.7,0.000217438,0
00:03.7,0.00030899,0
00:03.7,0.000440598,0
00:03.7,0.000497818,0
00:03.7,0.000406265,0
00:03.7,0.00025177,0
00:03.7,0.000137329,0
00:03.8,9.73E-05,0
00:03.8,0.000183105,0
00:03.8,0.000291824,0
00:03.8,0.000400543,0
00:03.8,0.000480652,0
00:03.8,0.000440598,0
00:03.8,0.000320435,0
00:03.8,0.000217438,0
00:03.8,0.000125885,0
00:03.8,0.000165939,0
00:03.8,0.000263214,0
00:03.8,0.000371933,0
00:03.8,0.000480652,0
00:03.8,0.00047493,0
00:03.8,0.000360489,0
00:03.8,0.000246048,0
00:03.8,0.000160217,0
00:03.8,0.000143051,0
00:03.8,0.000205994,0
00:03.8,0.000320435,0
00:03.8,0.000440598,0
00:03.8,0.000497818,0
00:03.8,0.000411987,0
00:03.8,0.000303268,0
00:03.8,0.000188828,0
00:03.8,0.000137329,0
00:03.8,0.000205994,0
00:03.8,0.000314713,0
00:03.8,0.000429153,0
00:03.8,0.000509262,0
00:03.8,0.000452042,0
00:03.8,0.000326157,0
00:03.8,0.000228882,0
00:03.8,0.000137329,0
00:03.8,0.000154495,0
00:03.8,0.000268936,0
00:03.8,0.000377655,0
00:03.8,0.000497818,0
00:03.8,0.00050354,0
00:03.8,0.000354767,0
00:03.8,0.000228882,0
00:03.8,0.000143051,0
00:03.8,0.000114441,0
00:03.8,0.000205994,0
00:03.8,0.000314713,0
00:03.8,0.000429153,0
00:03.8,0.000497818,0
00:03.8,0.000434875,0
00:03.8,0.00030899,0
00:03.8,0.00019455,0
00:03.9,0.000120163,0
00:03.9,0.000171661,0
00:03.9,0.000274658,0
00:03.9,0.000383377,0
00:03.9,0.00047493,0
00:03.9,0.000423431,0
00:03.9,0.000314713,0
00:03.9,0.000205994,0
00:03.9,9.73E-05,0
00:03.9,0.000125885,0
00:03.9,0.000257492,0
00:03.9,0.000366211,0
00:03.9,0.000457764,0
00:03.9,0.000480652,0
00:03.9,0.000377655,0
00:03.9,0.000257492,0
00:03.9,0.000154495,0
00:03.9,0.000120163,0
00:03.9,0.00019455,0
00:03.9,0.000297546,0
00:03.9,0.000394821,0
00:03.9,0.00044632,0
00:03.9,0.000383377,0
00:03.9,0.000257492,0
00:03.9,0.000148773,0
00:03.9,8.01E-05,0
00:03.9,0.000148773,0
00:03.9,0.000263214,0
00:03.9,0.000377655,0
00:03.9,0.00044632,0
00:03.9,0.000411987,0
00:03.9,0.000291824,0
00:03.9,0.000183105,0
00:03.9,9.73E-05,0
00:03.9,0.000143051,0
00:03.9,0.000268936,0
00:03.9,0.000366211,0
00:03.9,0.000469208,0
00:03.9,0.000486374,0
00:03.9,0.000389099,0
00:03.9,0.00025177,0
00:03.9,0.000131607,0
00:03.9,0.000108719,0
00:03.9,0.000234604,0
00:03.9,0.000331879,0
00:03.9,0.000434875,0
00:03.9,0.00047493,0
00:03.9,0.000394821,0
00:03.9,0.000268936,0
00:03.9,0.000177383,0
00:04.0,0.000148773,0
00:04.0,0.000217438,0
00:04.0,0.000331879,0
00:04.0,0.000440598,0
00:04.0,0.000509262,0
00:04.0,0.000452042,0
00:04.0,0.00030899,0
00:04.0,0.000171661,0
00:04.0,9.16E-05,0
00:04.0,0.000148773,0
00:04.0,0.00028038,0
