Elapsed Time,Ch1,BioRadio Event
00:01.9,-0.004466213,0
00:01.9,-0.002282468,0
00:01.9,-0.000532384,0
00:01.9,0.00133579,0
00:01.9,0.003831844,0
00:02.0,0.007057828,0
00:02.0,0.010565968,0
00:02.0,0.01352439,0
00:02.0,0.015087017,0
00:02.0,0.014760735,0
00:02.0,0.012591048,0
00:02.0,0.009088139,0
00:02.0,0.004931413,0
00:02.0,0.000610594,0
00:02.0,-0.003795855,0
00:02.0,-0.008583672,0
00:02.0,-0.014152092,0
00:02.0,-0.020659538,0
00:02.0,-0.02779636,0
00:02.0,-0.034796629,0
00:02.0,-0.040703442,0
00:02.0,-0.04476228,0
00:02.0,-0.04673155,0
00:02.0,-0.046949379,0
00:02.0,-0.046133351,0
00:02.0,-0.045031469,0
00:02.0,-0.044100184,0
00:02.0,-0.043356393,0
00:02.0,-0.042483646,0
00:02.0,-0.041134991,0
0:00:02,-0.039241247,0
00:02.0,-0.037147235,0
00:02.0,-0.035504688,0
00:02.0,-0.03497025,0
00:02.0,-0.035873707,0
00:02.0,-0.038036879,0
00:02.0,-0.040833861,0
00:02.0,-0.043474611,0
00:02.0,-0.045368176,0
00:02.0,-0.046358563,0
00:02.0,-0.046704784,0
00:02.0,-0.046825424,0
00:02.0,-0.046964895,0
00:02.0,-0.046978388,0
00:02.0,-0.046349511,0
00:02.0,-0.044432286,0
00:02.0,-0.040797878,0
00:02.0,-0.035512429,0
00:02.0,-0.029194066,0
00:02.0,-0.02278558,0
00:02.0,-0.017151913,0
00:02.0,-0.012736188,0
00:02.0,-0.009447317,0
00:02.0,-0.006816612,0
00:02.0,-0.004334275,0
00:02.0,-0.001774702,0
00:02.1,0.000665878,0
00:02.1,0.002482324,0
00:02.1,0.003156712,0
00:02.1,0.002474852,0
00:02.1,0.000703959,0
00:02.1,-0.001469612,0
00:02.1,-0.003248191,0
00:02.1,-0.004112402,0
00:02.1,-0.004055462,0
00:02.1,-0.003542753,0
00:02.1,-0.003237068,0
00:02.1,-0.003642356,0
00:02.1,-0.004841548,0
00:02.1,-0.006441843,0
00:02.1,-0.007762733,0
00:02.1,-0.008188679,0
00:02.1,-0.007501584,0
00:02.1,-0.006010083,0
00:02.1,-0.00438759,0
00:02.1,-0.003303917,0
00:02.1,-0.003078422,0
00:02.1,-0.003543174,0
00:02.1,-0.004179552,0
00:02.1,-0.004459343,0
00:02.1,-0.004185234,0
00:02.1,-0.003627568,0
00:02.1,-0.003392179,0
00:02.1,-0.004096066,0
00:02.1,-0.006027439,0
00:02.1,-0.008971864,0
00:02.1,-0.012304983,0
00:02.1,-0.015320024,0
00:02.1,-0.017605629,0
00:02.1,-0.019259356,0
00:02.1,-0.020843478,0
00:02.1,-0.02313111,0
00:02.1,-0.026784899,0
00:02.1,-0.032122772,0
00:02.1,-0.039070182,0
00:02.1,-0.047319695,0
00:02.1,-0.056611165,0
00:02.1,-0.066968516,0
00:02.1,-0.078740664,0
00:02.1,-0.09238337,0
00:02.1,-0.108085163,0
00:02.1,-0.125463367,0
00:02.1,-0.143496722,0
00:02.1,-0.160707176,0
00:02.1,-0.17548427,0
00:02.2,-0.186418876,0
00:02.2,-0.192545146,0
00:02.2,-0.193393797,0
00:02.2,-0.188821629,0
00:02.2,-0.178740278,0
00:02.2,-0.162930161,0
00:02.2,-0.141059965,0
00:02.2,-0.1129198,0
00:02.2,-0.078735493,0
00:02.2,-0.039365739,0
00:02.2,0.003742541,0
00:02.2,0.048829809,0
00:02.2,0.094190367,0
00:02.2,0.138432786,0
00:02.2,0.180507049,0
00:02.2,0.219530419,0
00:02.2,0.254560709,0
00:02.2,0.284457892,0
00:02.2,0.307919919,0
00:02.2,0.323716283,0
00:02.2,0.331023037,0
00:02.2,0.329682052,0
00:02.2,0.320255965,0
00:02.2,0.303850949,0
00:02.2,0.281777442,0
00:02.2,0.255211651,0
00:02.2,0.225020245,0
00:02.2,0.191820607,0
00:02.2,0.156231582,0
00:02.2,0.119158387,0
00:02.2,0.081929445,0
00:02.2,0.046170488,0
00:02.2,0.013441872,0
00:02.2,-0.01517013,0
00:02.2,-0.039281774,0
00:02.2,-0.05915698,0
00:02.2,-0.075417414,0
00:02.2,-0.088663898,0
00:02.2,-0.099187434,0
00:02.2,-0.106918938,0
00:02.2,-0.111650713,0
00:02.2,-0.113381878,0
00:02.2,-0.112558395,0
00:02.2,-0.110067055,0
00:02.2,-0.106988952,0
00:02.2,-0.104239956,0
00:02.2,-0.102278687,0
00:02.2,-0.10102053,0
00:02.2,-0.100009456,0
00:02.2,-0.098766237,0
00:02.3,-0.097114824,0
00:02.3,-0.095317431,0
00:02.3,-0.093956888,0
00:02.3,-0.093617611,0
00:02.3,-0.094540894,0
00:02.3,-0.096452698,0
00:02.3,-0.09865503,0
00:02.3,-0.100341849,0
00:02.3,-0.100982457,0
00:02.3,-0.100563258,0
00:02.3,-0.099555925,0
00:02.3,-0.098639861,0
00:02.3,-0.098335244,0
00:02.3,-0.098731369,0
00:02.3,-0.099451311,0
00:02.3,-0.099887758,0
00:02.3,-0.099572666,0
00:02.3,-0.098454118,0
00:02.3,-0.096927069,0
00:02.3,-0.095602401,0
00:02.3,-0.094953462,0
00:02.3,-0.09505523,0
00:02.3,-0.095547482,0
00:02.3,-0.09583623,0
00:02.3,-0.095438428,0
00:02.3,-0.094278552,0
00:02.3,-0.092772499,0
00:02.3,-0.091653824,0
00:02.3,-0.091626324,0
00:02.3,-0.093021557,0
00:02.3,-0.095626071,0
00:02.3,-0.098767579,0
00:02.3,-0.101644896,0
00:02.3,-0.103725493,0
00:02.3,-0.104971878,0
00:02.3,-0.105783753,0
00:02.3,-0.106713012,0
00:02.3,-0.108116411,0
00:02.3,-0.109928958,0
00:02.3,-0.111676998,0
00:02.3,-0.112735234,0
00:02.3,-0.112687632,0
00:02.3,-0.11158368,0
00:02.3,-0.109957971,0
00:02.3,-0.108604535,0
00:02.3,-0.108208053,0
00:02.3,-0.109022371,0
00:02.3,-0.110770367,0
00:02.3,-0.112819642,0
00:02.3,-0.114537857,0
00:02.4,-0.115622953,0
00:02.4,-0.11623282,0
00:02.4,-0.116865493,0
00:02.4,-0.118060715,0
00:02.4,-0.120081984,0
00:02.4,-0.122745954,0
00:02.4,-0.125494853,0
00:02.4,-0.127686426,0
00:02.4,-0.128936991,0
00:02.4,-0.12932831,0
00:02.4,-0.129377753,0
00:02.4,-0.129779041,0
00:02.4,-0.131047204,0
00:02.4,-0.133260787,0
00:02.4,-0.136029333,0
00:02.4,-0.138706788,0
00:02.4,-0.140745595,0
00:02.4,-0.141983241,0
00:02.4,-0.14268738,0
00:02.4,-0.143346131,0
00:02.4,-0.144343451,0
00:02.4,-0.145695955,0
00:02.4,-0.146980792,0
00:02.4,-0.147515431,0
00:02.4,-0.146710217,0
00:02.4,-0.144382164,0
00:02.4,-0.140857354,0
00:02.4,-0.136827528,0
00:02.4,-0.133040786,0
00:02.4,-0.129969493,0
00:02.4,-0.127604023,0
00:02.4,-0.125487626,0
00:02.4,-0.122999549,0
00:02.4,-0.119727589,0
00:02.4,-0.115708657,0
00:02.4,-0.111399934,0
00:02.4,-0.10740114,0
00:02.4,-0.104099341,0
00:02.4,-0.101434447,0
00:02.4,-0.098897874,0
00:02.4,-0.095774703,0
00:02.4,-0.091514498,0
00:02.4,-0.086025923,0
00:02.4,-0.079733536,0
00:02.4,-0.073360883,0
00:02.4,-0.067554533,0
00:02.4,-0.062559575,0
00:02.4,-0.058115553,0
00:02.4,-0.053622738,0
00:02.4,-0.048489809,0
00:02.5,-0.042464774,0
00:02.5,-0.035772081,0
00:02.5,-0.028992616,0
00:02.5,-0.022745045,0
00:02.5,-0.017338021,0
00:02.5,-0.012588612,0
00:02.5,-0.007918566,0
00:02.5,-0.002686454,0
00:02.5,0.003441153,0
00:02.5,0.010286516,0
00:02.5,0.017216988,0
00:02.5,0.023435857,0
00:02.5,0.028358774,0
00:02.5,0.031866539,0
00:02.5,0.03430552,0
00:02.5,0.03624798,0
00:02.5,0.038158573,0
00:02.5,0.040153589,0
00:02.5,0.041957997,0
00:02.5,0.043076791,0
00:02.5,0.043110222,0
00:02.5,0.042046491,0
00:02.5,0.040360954,0
00:02.5,0.038847368,0
00:02.5,0.038253948,0
00:02.5,0.038927071,0
00:02.5,0.040660348,0
00:02.5,0.042827129,0
00:02.5,0.044725619,0
00:02.5,0.045946535,0
00:02.5,0.046570994,0
00:02.5,0.047092456,0
00:02.5,0.048094314,0
00:02.5,0.049878296,0
00:02.5,0.052265447,0
00:02.5,0.054667048,0
00:02.5,0.056381792,0
00:02.5,0.056959085,0
00:02.5,0.056437466,0
00:02.5,0.055339478,0
00:02.5,0.054417424,0
00:02.5,0.054278996,0
00:02.5,0.055099074,0
00:02.5,0.056570925,0
00:02.5,0.058115069,0
00:02.5,0.059217807,0
00:02.5,0.059711829,0
00:02.5,0.059862338,0
00:02.5,0.060203914,0
00:02.5,0.061198156,0
00:02.6,0.062917434,0
00:02.6,0.064947173,0
00:02.6,0.066554643,0
00:02.6,0.067031875,0
00:02.6,0.066037662,0
00:02.6,0.06376446,0
00:02.6,0.060834285,0
00:02.6,0.0579671,0
00:02.6,0.055609554,0
00:02.6,0.053724363,0
00:02.6,0.051838037,0
00:02.6,0.049329493,0
00:02.6,0.045814522,0
00:02.6,0.041413378,0
00:02.6,0.03675139,0
00:02.6,0.032676283,0
00:02.6,0.029839501,0
00:02.6,0.028385652,0
00:02.6,0.02792304,0
00:02.6,0.027774679,0
00:02.6,0.027351394,0
00:02.6,0.026444364,0
00:02.6,0.025305931,0
00:02.6,0.024486395,0
00:02.6,0.02450878,0
00:02.6,0.025557712,0
00:02.6,0.027350374,0
00:02.6,0.029264895,0
00:02.6,0.030664094,0
00:02.6,0.031226259,0
00:02.6,0.031091796,0
00:02.6,0.030754237,0
00:02.6,0.030761763,0
00:02.6,0.03138845,0
00:02.6,0.032445624,0
00:02.6,0.033337537,0
00:02.6,0.033345181,0
00:02.6,0.031988159,0
00:02.6,0.02927709,0
00:02.6,0.025736354,0
00:02.6,0.022173543,0
00:02.6,0.019301642,0
00:02.6,0.017420413,0
00:02.6,0.016334945,0
00:02.6,0.015553437,0
00:02.6,0.014633684,0
00:02.6,0.013462583,0
00:02.6,0.012324445,0
00:02.6,0.01173183,0
00:02.6,0.012109248,0
00:02.7,0.013513815,0
00:02.7,0.01554577,0
00:02.7,0.017494978,0
00:02.7,0.01866175,0
00:02.7,0.018688831,0
00:02.7,0.017729716,0
00:02.7,0.016363878,0
00:02.7,0.015295252,0
00:02.7,0.015002263,0
00:02.7,0.015532757,0
00:02.7,0.016535975,0
00:02.7,0.01750589,0
00:02.7,0.018104427,0
00:02.7,0.018378317,0
00:02.7,0.018740401,0
00:02.7,0.019716192,0
00:02.7,0.021603668,0
00:02.7,0.024256114,0
00:02.7,0.027104624,0
00:02.7,0.029400807,0
00:02.7,0.030566523,0
00:02.7,0.030482892,0
00:02.7,0.029564654,0
00:02.7,0.028563581,0
00:02.7,0.028198702,0
00:02.7,0.028812066,0
00:02.7,0.030217856,0
00:02.7,0.031828824,0
00:02.7,0.033015214,0
00:02.7,0.033483204,0
00:02.7,0.033439741,0
00:02.7,0.033464264,0
00:02.7,0.034175072,0
00:02.7,0.035879355,0
00:02.7,0.038387012,0
00:02.7,0.041077968,0
00:02.7,0.043199625,0
00:02.7,0.044245638,0
00:02.7,0.044212978,0
00:02.7,0.043592341,0
00:02.7,0.043077607,0
00:02.7,0.04316178,0
00:02.7,0.043867629,0
00:02.7,0.044746049,0
00:02.7,0.04512044,0
00:02.7,0.044451583,0
00:02.7,0.042638022,0
00:02.7,0.040093921,0
00:02.7,0.037548993,0
00:02.7,0.035663158,0
00:02.8,0.034676209,0
00:02.8,0.034294378,0
00:02.8,0.033865735,0
00:02.8,0.032735649,0
00:02.8,0.030590789,0
00:02.8,0.027630543,0
00:02.8,0.024481867,0
00:02.8,0.021876395,0
00:02.8,0.020259051,0
00:02.8,0.019557748,0
00:02.8,0.019235451,0
00:02.8,0.018576073,0
00:02.8,0.017039247,0
00:02.8,0.014514226,0
00:02.8,0.011355182,0
00:02.8,0.008158674,0
00:02.8,0.005398757,0
00:02.8,0.003146462,0
00:02.8,0.001035728,0
00:02.8,-0.001514284,0
00:02.8,-0.004944652,0
00:02.8,-0.009262288,0
00:02.8,-0.013968891,0
00:02.8,-0.018264489,0
00:02.8,-0.02141759,0
00:02.8,-0.023097735,0
00:02.8,-0.023514135,0
00:02.8,-0.023298986,0
00:02.8,-0.023176417,0
00:02.8,-0.023587229,0
00:02.8,-0.024477603,0
00:02.8,-0.025367348,0
00:02.8,-0.025661334,0
00:02.8,-0.025016617,0
00:02.8,-0.023553358,0
00:02.8,-0.021806298,0
00:02.8,-0.020443827,0
00:02.8,-0.019905368,0
00:02.8,-0.020159578,0
00:02.8,-0.020719217,0
00:02.8,-0.02091266,0
00:02.8,-0.020263132,0
00:02.8,-0.018761372,0
00:02.8,-0.016883165,0
00:02.8,-0.015345629,0
00:02.8,-0.014742079,0
00:02.8,-0.015248043,0
00:02.8,-0.016541097,0
00:02.8,-0.017982198,0
00:02.8,-0.018963566,0
00:02.9,-0.01922367,0
00:02.9,-0.018970646,0
00:02.9,-0.018759511,0
00:02.9,-0.019176284,0
00:02.9,-0.020494798,0
00:02.9,-0.022498313,0
00:02.9,-0.024573063,0
00:02.9,-0.026029397,0
00:02.9,-0.026455812,0
00:02.9,-0.025904289,0
00:02.9,-0.024829585,0
00:02.9,-0.02382366,0
00:02.9,-0.023278926,0
00:02.9,-0.023159297,0
00:02.9,-0.023012351,0
00:02.9,-0.022231085,0
00:02.9,-0.020418141,0
00:02.9,-0.017648866,0
00:02.9,-0.014504002,0
00:02.9,-0.011839735,0
00:02.9,-0.010388337,0
00:02.9,-0.010407222,0
00:02.9,-0.01157638,0
00:02.9,-0.0131999,0
00:02.9,-0.014590628,0
00:02.9,-0.015407204,0
00:02.9,-0.015771782,0
00:02.9,-0.016135801,0
00:02.9,-0.016974958,0
00:02.9,-0.018477149,0
00:02.9,-0.020389648,0
00:02.9,-0.022118043,0
00:02.9,-0.02303504,0
00:02.9,-0.022814181,0
00:02.9,-0.021602184,0
00:02.9,-0.019950377,0
00:02.9,-0.018534208,0
00:02.9,-0.017806768,0
00:02.9,-0.017780852,0
00:02.9,-0.018060679,0
00:02.9,-0.018110266,0
00:02.9,-0.017599644,0
00:02.9,-0.01662123,0
00:02.9,-0.01567056,0
00:02.9,-0.015412022,0
00:02.9,-0.016342571,0
00:02.9,-0.018516069,0
00:02.9,-0.021460108,0
00:02.9,-0.024352351,0
00:02.9,-0.02640757,0
00:03.0,-0.027267031,0
00:03.0,-0.027157661,0
00:03.0,-0.026729651,0
00:03.0,-0.026667392,0
00:03.0,-0.027301652,0
00:03.0,-0.02842886,0
00:03.0,-0.029413695,0
00:03.0,-0.02952785,0
00:03.0,-0.028352961,0
00:03.0,-0.026016863,0
00:03.0,-0.023127515,0
00:03.0,-0.020445749,0
00:03.0,-0.018486964,0
00:03.0,-0.017268803,0
00:03.0,-0.016323179,0
00:03.0,-0.014955823,0
00:03.0,-0.012613576,0
00:03.0,-0.00916858,0
00:03.0,-0.004983407,0
00:03.0,-0.000722712,0
00:03.0,0.002995185,0
00:03.0,0.005907077,0
00:03.0,0.008199156,0
00:03.0,0.010342985,0
00:03.0,0.012771263,0
0:00:03,0.015582479,0
00:03.0,0.018441033,0
00:03.0,0.020725532,0
00:03.0,0.021845201,0
00:03.0,0.021551557,0
00:03.0,0.020079596,0
00:03.0,0.018043356,0
00:03.0,0.016137874,0
00:03.0,0.014803685,0
00:03.0,0.014021827,0
00:03.0,0.013353594,0
00:03.0,0.012224156,0
00:03.0,0.010288551,0
00:03.0,0.007663031,0
00:03.0,0.004895885,0
00:03.0,0.002696357,0
00:03.0,0.001574555,0
00:03.0,0.001581712,0
00:03.0,0.00227437,0
00:03.0,0.002937527,0
00:03.0,0.002968966,0
00:03.0,0.002209982,0
00:03.0,0.001031229,0
00:03.0,0.00011218,0
00:03.0,3.79E-05,0
00:03.1,0.000964249,0
00:03.1,0.002528127,0
00:03.1,0.004026529,0
00:03.1,0.004772648,0
00:03.1,0.004438555,0
00:03.1,0.003196272,0
00:03.1,0.001588908,0
00:03.1,0.000200275,0
00:03.1,-0.000708283,0
00:03.1,-0.00141127,0
00:03.1,-0.002669617,0
00:03.1,-0.0054312,0
00:03.1,-0.010437711,0
00:03.1,-0.017937327,0
00:03.1,-0.02763693,0
00:03.1,-0.038922016,0
00:03.1,-0.051213291,0
00:03.1,-0.064236864,0
00:03.1,-0.078071669,0
00:03.1,-0.092963748,0
00:03.1,-0.108998597,0
00:03.1,-0.12580353,0
00:03.1,-0.142426386,0
00:03.1,-0.157449841,0
00:03.1,-0.169315726,0
00:03.1,-0.17671904,0
00:03.1,-0.178856358,0
00:03.1,-0.175391197,0
00:03.1,-0.166202933,0
00:03.1,-0.151123375,0
00:03.1,-0.129821643,0
00:03.1,-0.101904556,0
00:03.1,-0.067218743,0
00:03.1,-0.026212389,0
00:03.1,0.019856554,0
00:03.1,0.06900467,0
00:03.1,0.11887446,0
00:03.1,0.16718173,0
00:03.1,0.212072551,0
00:03.1,0.252262771,0
00:03.1,0.286910743,0
00:03.1,0.31532234,0
00:03.1,0.336695164,0
00:03.1,0.350076139,0
00:03.1,0.354590982,0
00:03.1,0.349830687,0
00:03.1,0.336155444,0
00:03.1,0.314730465,0
00:03.1,0.287268996,0
00:03.1,0.255608231,0
00:03.2,0.221325129,0
00:03.2,0.18555142,0
00:03.2,0.149048045,0
00:03.2,0.112474307,0
00:03.2,0.076666914,0
00:03.2,0.042752504,0
00:03.2,0.012019199,0
00:03.2,-0.014406379,0
00:03.2,-0.035901848,0
00:03.2,-0.052519105,0
00:03.2,-0.064897075,0
00:03.2,-0.073951423,0
00:03.2,-0.080479525,0
00:03.2,-0.084877536,0
00:03.2,-0.087120943,0
00:03.2,-0.087016396,0
00:03.2,-0.084565222,0
00:03.2,-0.080212764,0
00:03.2,-0.074839227,0
00:03.2,-0.069494329,0
00:03.2,-0.065021016,0
00:03.2,-0.061775137,0
00:03.2,-0.059579968,0
00:03.2,-0.057929877,0
00:03.2,-0.056334503,0
00:03.2,-0.05462173,0
00:03.2,-0.053048767,0
00:03.2,-0.052161902,0
00:03.2,-0.052470207,0
00:03.2,-0.054119267,0
00:03.2,-0.05675203,0
00:03.2,-0.059641913,0
00:03.2,-0.062041927,0
00:03.2,-0.063552454,0
00:03.2,-0.064294644,0
00:03.2,-0.064798355,0
00:03.2,-0.065674253,0
00:03.2,-0.067265876,0
00:03.2,-0.069470607,0
00:03.2,-0.071800798,0
00:03.2,-0.073644273,0
00:03.2,-0.074593693,0
00:03.2,-0.074676298,0
00:03.2,-0.074361071,0
00:03.2,-0.074320622,0
00:03.2,-0.07507176,0
00:03.2,-0.076706789,0
00:03.2,-0.078854337,0
00:03.2,-0.080878563,0
00:03.2,-0.08222504,0
00:03.3,-0.082735389,0
00:03.3,-0.082741827,0
00:03.3,-0.082877994,0
00:03.3,-0.083723441,0
00:03.3,-0.085483,0
00:03.3,-0.087854683,0
00:03.3,-0.09015438,0
00:03.3,-0.091649711,0
00:03.3,-0.091919586,0
00:03.3,-0.091041461,0
00:03.3,-0.089527451,0
00:03.3,-0.088050418,0
00:03.3,-0.087095484,0
00:03.3,-0.086724281,0
00:03.3,-0.086590208,0
00:03.3,-0.086197808,0
00:03.3,-0.085242584,0
00:03.3,-0.083828285,0
00:03.3,-0.082455471,0
00:03.3,-0.08179877,0
00:03.3,-0.082386971,0
00:03.3,-0.084345296,0
00:03.3,-0.087327957,0
00:03.3,-0.090688847,0
00:03.3,-0.09381707,0
00:03.3,-0.096450791,0
00:03.3,-0.098788284,0
00:03.3,-0.101334691,0
00:03.3,-0.104573511,0
00:03.3,-0.10865242,0
00:03.3,-0.113248907,0
00:03.3,-0.117682561,0
00:03.3,-0.121231519,0
00:03.3,-0.123491228,0
00:03.3,-0.124571525,0
00:03.3,-0.125019535,0
00:03.3,-0.125512525,0
00:03.3,-0.126495987,0
00:03.3,-0.127954811,0
00:03.3,-0.129423454,0
00:03.3,-0.130244896,0
00:03.3,-0.129952312,0
00:03.3,-0.128547937,0
00:03.3,-0.126514524,0
00:03.3,-0.124556348,0
00:03.3,-0.123219326,0
00:03.3,-0.122600302,0
00:03.3,-0.122299261,0
00:03.3,-0.12164402,0
00:03.3,-0.120060995,0
00:03.4,-0.117378049,0
00:03.4,-0.113902934,0
00:03.4,-0.110244073,0
00:03.4,-0.106970862,0
00:03.4,-0.10430444,0
00:03.4,-0.10199625,0
00:03.4,-0.099445872,0
00:03.4,-0.09600839,0
00:03.4,-0.091329783,0
00:03.4,-0.085521005,0
00:03.4,-0.079082467,0
00:03.4,-0.072623327,0
00:03.4,-0.066525556,0
00:03.4,-0.060733516,0
00:03.4,-0.054786887,0
00:03.4,-0.048095413,0
00:03.4,-0.040305682,0
00:03.4,-0.031542815,0
00:03.4,-0.022390941,0
00:03.4,-0.013623409,0
00:03.4,-0.005828988,0
00:03.4,0.000871091,0
00:03.4,0.006875264,0
00:03.4,0.012883563,0
00:03.4,0.019512841,0
00:03.4,0.02695906,0
00:03.4,0.034885023,0
00:03.4,0.042590827,0
00:03.4,0.049378391,0
00:03.4,0.054897271,0
00:03.4,0.059290845,0
00:03.4,0.063094132,0
00:03.4,0.066933319,0
00:03.4,0.071176082,0
00:03.4,0.075726725,0
00:03.4,0.080075815,0
00:03.4,0.083575532,0
00:03.4,0.085794099,0
00:03.4,0.086765751,0
00:03.4,0.087001123,0
00:03.4,0.087233447,0
00:03.4,0.088040769,0
00:03.4,0.089566454,0
00:03.4,0.091481529,0
00:03.4,0.093201488,0
00:03.4,0.094236031,0
00:03.4,0.094469808,0
00:03.4,0.094222784,0
00:03.4,0.09406247,0
00:03.4,0.094473176,0
00:03.5,0.095571697,0
00:03.5,0.097023271,0
00:03.5,0.098202571,0
00:03.5,0.098519623,0
00:03.5,0.097735725,0
00:03.5,0.096108295,0
00:03.5,0.09428867,0
00:03.5,0.093015246,0
00:03.5,0.092763275,0
00:03.5,0.093525231,0
00:03.5,0.094824232,0
00:03.5,0.095968559,0
00:03.5,0.096421175,0
00:03.5,0.096081831,0
00:03.5,0.095324576,0
00:03.5,0.094764255,0
00:03.5,0.094891347,0
00:03.5,0.095785387,0
00:03.5,0.097058609,0
00:03.5,0.098069422,0
00:03.5,0.098286442,0
00:03.5,0.097584464,0
00:03.5,0.096312016,0
00:03.5,0.095100559,0
00:03.5,0.094525501,0
00:03.5,0.094799608,0
00:03.5,0.095647715,0
00:03.5,0.096448854,0
00:03.5,0.096585944,0
00:03.5,0.095779762,0
00:03.5,0.094221927,0
00:03.5,0.092463911,0
00:03.5,0.091117874,0
00:03.5,0.0905191,0
00:03.5,0.090538636,0
00:03.5,0.090657786,0
00:03.5,0.090265028,0
00:03.5,0.089003965,0
00:03.5,0.086985424,0
00:03.5,0.084754243,0
00:03.5,0.083014183,0
00:03.5,0.082254864,0
00:03.5,0.082498662,0
00:03.5,0.083303146,0
00:03.5,0.083997577,0
00:03.5,0.084025227,0
00:03.5,0.083225809,0
00:03.5,0.081909388,0
00:03.5,0.080670357,0
00:03.5,0.080044985,0
00:03.6,0.080210209,0
00:03.6,0.080884784,0
00:03.6,0.081480548,0
00:03.6,0.081420064,0
00:03.6,0.080449827,0
00:03.6,0.078788266,0
00:03.6,0.07701204,0
00:03.6,0.075719424,0
00:03.6,0.075177744,0
00:03.6,0.07516627,0
00:03.6,0.075083204,0
00:03.6,0.074250847,0
00:03.6,0.072255641,0
00:03.6,0.069152601,0
00:03.6,0.065445773,0
00:03.6,0.061846439,0
00:03.6,0.058921315,0
00:03.6,0.05682645,0
00:03.6,0.055271756,0
00:03.6,0.053726215,0
00:03.6,0.051748052,0
00:03.6,0.049262453,0
00:03.6,0.046632953,0
00:03.6,0.044465538,0
00:03.6,0.043246359,0
00:03.6,0.04304114,0
00:03.6,0.043430481,0
00:03.6,0.04370366,0
00:03.6,0.043207593,0
00:03.6,0.041670438,0
00:03.6,0.039337434,0
00:03.6,0.036844071,0
00:03.6,0.034876186,0
00:03.6,0.033806246,0
00:03.6,0.033517923,0
00:03.6,0.033511408,0
00:03.6,0.033222266,0
00:03.6,0.032364484,0
00:03.6,0.031106126,0
00:03.6,0.029994218,0
00:03.6,0.029676523,0
00:03.6,0.030564256,0
00:03.6,0.032596596,0
00:03.6,0.035227172,0
00:03.6,0.037668265,0
00:03.6,0.039281502,0
00:03.6,0.039900638,0
00:03.6,0.039899431,0
00:03.6,0.039945379,0
00:03.6,0.040584061,0
00:03.7,0.041920651,0
00:03.7,0.043561786,0
00:03.7,0.044816781,0
00:03.7,0.045053415,0
00:03.7,0.044030957,0
00:03.7,0.042039264,0
00:03.7,0.039771076,0
00:03.7,0.037990101,0
00:03.7,0.037169401,0
00:03.7,0.037287083,0
00:03.7,0.03788076,0
00:03.7,0.03832601,0
00:03.7,0.038181685,0
00:03.7,0.037426423,0
00:03.7,0.0364682,0
00:03.7,0.035904616,0
00:03.7,0.036165394,0
00:03.7,0.037248693,0
00:03.7,0.03869316,0
00:03.7,0.039808344,0
00:03.7,0.040044706,0
00:03.7,0.03928921,0
00:03.7,0.037925411,0
00:03.7,0.036627088,0
00:03.7,0.035993543,0
00:03.7,0.036230482,0
00:03.7,0.03704261,0
00:03.7,0.037783816,0
00:03.7,0.037790559,0
00:03.7,0.03672713,0
00:03.7,0.034761298,0
00:03.7,0.032468528,0
00:03.7,0.030501379,0
00:03.7,0.029219881,0
00:03.7,0.028509151,0
00:03.7,0.027873984,0
00:03.7,0.026740713,0
00:03.7,0.024798995,0
00:03.7,0.022196613,0
00:03.7,0.019472413,0
00:03.7,0.017255032,0
00:03.7,0.015899347,0
00:03.7,0.015272794,0
00:03.7,0.014808522,0
00:03.7,0.013788071,0
00:03.7,0.011698027,0
00:03.7,0.008494012,0
00:03.7,0.004656292,0
00:03.7,0.000975623,0
00:03.7,-0.001852305,0
00:03.8,-0.003583919,0
00:03.8,-0.004517947,0
00:03.8,-0.005282188,0
00:03.8,-0.006460672,0
00:03.8,-0.008271815,0
00:03.8,-0.010445472,0
00:03.8,-0.01235165,0
00:03.8,-0.013326868,0
00:03.8,-0.013023327,0
00:03.8,-0.011588314,0
00:03.8,-0.009581435,0
00:03.8,-0.007677182,0
00:03.8,-0.006318944,0
00:03.8,-0.005503293,0
00:03.8,-0.004805251,0
00:03.8,-0.003647466,0
00:03.8,-0.001660984,0
00:03.8,0.001080489,0
00:03.8,0.004068963,0
00:03.8,0.006590636,0
00:03.8,0.00806205,0
00:03.8,0.008317466,0
00:03.8,0.007697036,0
00:03.8,0.006865446,0
00:03.8,0.006452803,0
00:03.8,0.006729877,0
00:03.8,0.007495504,0
00:03.8,0.008230042,0
00:03.8,0.008424251,0
00:03.8,0.007895304,0
00:03.8,0.006920957,0
00:03.8,0.006112095,0
00:03.8,0.006081067,0
00:03.8,0.007101803,0
00:03.8,0.008949759,0
00:03.8,0.010993606,0
00:03.8,0.012498737,0
00:03.8,0.012992132,0
00:03.8,0.012499344,0
00:03.8,0.011522996,0
00:03.8,0.010744874,0
00:03.8,0.010617578,0
00:03.8,0.011104598,0
00:03.8,0.011699382,0
00:03.8,0.011685984,0
00:03.8,0.010504699,0
00:03.8,0.008044468,0
00:03.8,0.004725289,0
00:03.8,0.001320574,0
00:03.8,-0.001408272,0
00:03.9,-0.003069348,0
00:03.9,-0.003794976,0
00:03.9,-0.004118638,0
00:03.9,-0.004650369,0
00:03.9,-0.00573465,0
00:03.9,-0.007270898,0
00:03.9,-0.008792801,0
00:03.9,-0.009766191,0
